layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
6,6,response_mean_lag,0.402862012386322,-0.007016297429800034,0.3783726394176483,435,2818
6,7,response_mean_lag,0.019889894872903824,-0.038752902299165726,0.06596112251281738,435,2818
6,8,response_mean_lag,-0.04609503969550133,-0.021392185240983963,-0.02688775584101677,435,2818
6,9,response_mean_lag,0.30570805072784424,-0.022066477686166763,0.32208698987960815,435,2818
6,10,response_mean_lag,-0.14961658418178558,-0.006346826441586018,-0.14450672268867493,435,2818
6,11,response_mean_lag,-0.1327866017818451,0.0036547190975397825,-0.13950297236442566,435,2818
6,12,response_mean_lag,-0.06988415122032166,-0.03028215654194355,-0.0458436943590641,435,2818
6,13,response_mean_lag,-0.10777749866247177,-0.009157565422356129,-0.10207610577344894,435,2818
6,14,response_mean_lag,-0.01848696731030941,-0.0009310691384598613,-0.018189674243330956,435,2818
6,15,response_mean_lag,-0.08467116206884384,0.0025770412757992744,-0.08924677222967148,435,2818
6,16,response_mean_lag,-0.13476479053497314,-0.033904045820236206,-0.12426376342773438,435,2818
6,17,response_mean_lag,-0.23270756006240845,-0.03892556577920914,-0.19692108035087585,435,2818
6,18,response_mean_lag,-0.02995097078382969,-0.026500055566430092,-0.003960686735808849,435,2818
6,19,response_mean_lag,-0.12459676712751389,-0.004972528666257858,-0.12006103992462158,435,2818
6,20,response_mean_lag,0.44174253940582275,-0.03321992605924606,0.46637436747550964,435,2818
6,21,response_mean_lag,0.18925128877162933,0.011390944942831993,0.16261449456214905,435,2818
6,22,response_mean_lag,0.34681326150894165,0.005964227486401796,0.3113347589969635,435,2818
6,23,response_mean_lag,-0.016912490129470825,-0.007787143811583519,-0.009821846149861813,435,2818
6,24,response_mean_lag,0.2459387332201004,-0.07322919368743896,0.3071835935115814,435,2818
6,25,response_mean_lag,0.8855266571044922,-0.1339695155620575,1.0322872400283813,435,2818
6,26,response_mean_lag,0.36406949162483215,-0.1159699410200119,0.4795141816139221,435,2818
6,27,response_mean_lag,0.006544142030179501,0.023155082017183304,-0.0154183404520154,435,2818
6,28,response_mean_lag,0.18598559498786926,-0.10650917142629623,0.2819027602672577,435,2818
6,29,response_mean_lag,0.08366264402866364,0.009515930898487568,0.06854097545146942,435,2818
6,30,response_mean_lag,-0.0483725406229496,-0.009596695192158222,-0.042950380593538284,435,2818
6,31,response_mean_lag,0.19057269394397736,-0.07662708312273026,0.26019972562789917,435,2818
7,0,response_mean_lag,-0.04343530908226967,-0.004386138170957565,-0.03933800011873245,435,2818
7,1,response_mean_lag,-0.07884171605110168,-0.004306791815906763,-0.08464286476373672,435,2818
7,2,response_mean_lag,-0.06733895093202591,-0.02666153945028782,-0.044533465057611465,435,2818
7,3,response_mean_lag,0.5830559134483337,-0.10499467700719833,0.6487834453582764,435,2818
7,4,response_mean_lag,0.248172327876091,-0.020745284855365753,0.25902074575424194,435,2818
7,5,response_mean_lag,-0.020133525133132935,-0.024199901148676872,0.0057480973191559315,435,2818
7,6,response_mean_lag,0.617874026298523,-0.03588729724287987,0.6134126782417297,435,2818
7,7,response_mean_lag,0.8677912950515747,-0.029070531949400902,0.8260217905044556,435,2818
7,8,response_mean_lag,0.07641506940126419,0.01227959617972374,0.06379760801792145,435,2818
7,9,response_mean_lag,0.5185391902923584,0.0033942682202905416,0.48226621747016907,435,2818
7,10,response_mean_lag,0.2521207928657532,-0.037262190133333206,0.2749386131763458,435,2818
7,11,response_mean_lag,0.009974383749067783,-0.028088556602597237,0.04070020467042923,435,2818
7,12,response_mean_lag,-0.006414301227778196,-0.06000650301575661,0.05834147334098816,435,2818
7,13,response_mean_lag,0.46524134278297424,-0.07366849482059479,0.5451284646987915,435,2818
7,14,response_mean_lag,0.05694549158215523,-0.004445803817361593,0.06389014422893524,435,2818
7,15,response_mean_lag,0.4230548143386841,-0.002382105216383934,0.4019145965576172,435,2818
7,16,response_mean_lag,0.03026721440255642,-0.09014787524938583,0.13305716216564178,435,2818
7,17,response_mean_lag,-0.04074196144938469,-0.09769096225500107,0.07196686416864395,435,2818
7,18,response_mean_lag,0.1695748269557953,-0.07087967544794083,0.2608966529369354,435,2818
7,19,response_mean_lag,-0.01903095282614231,-0.06942851841449738,0.05435943976044655,435,2818
7,20,response_mean_lag,-0.009192598052322865,0.05605456605553627,-0.061685916036367416,435,2818
7,21,response_mean_lag,1.0930213928222656,-0.1305694282054901,1.1784754991531372,435,2818
7,22,response_mean_lag,0.7066353559494019,-0.09108512103557587,0.7669296264648438,435,2818
7,23,response_mean_lag,0.34315237402915955,-0.06231803074479103,0.38179391622543335,435,2818
7,24,response_mean_lag,0.4510558545589447,-0.02683097869157791,0.4441051185131073,435,2818
7,25,response_mean_lag,0.5765054225921631,-0.16299332678318024,0.7285230755805969,435,2818
7,26,response_mean_lag,0.22709088027477264,-0.03978179022669792,0.2683925926685333,435,2818
7,27,response_mean_lag,0.21152006089687347,-0.027586542069911957,0.2373768538236618,435,2818
7,28,response_mean_lag,0.2593357563018799,0.0014083648566156626,0.24392546713352203,435,2818
7,29,response_mean_lag,0.14267118275165558,0.00448881508782506,0.13971656560897827,435,2818
7,30,response_mean_lag,-0.0738755539059639,-0.022320104762911797,-0.05716659128665924,435,2818
7,31,response_mean_lag,-0.07011594623327255,-0.03720248118042946,-0.0356900729238987,435,2818
8,0,response_mean_lag,0.36475032567977905,-0.06377457082271576,0.40324336290359497,435,2818
8,1,response_mean_lag,0.2372850477695465,-0.07985402643680573,0.31772568821907043,435,2818
8,2,response_mean_lag,0.2666226327419281,-0.008881143294274807,0.2624109387397766,435,2818
8,3,response_mean_lag,0.3571647107601166,-0.08698157966136932,0.43191665410995483,435,2818
8,4,response_mean_lag,-0.11437768489122391,-0.01749522238969803,-0.1083141341805458,435,2818
8,5,response_mean_lag,-0.0804152637720108,-0.020557083189487457,-0.0648055225610733,435,2818
8,6,response_mean_lag,-0.05533895641565323,-0.005754601210355759,-0.05538361892104149,435,2818
8,7,response_mean_lag,0.2363891899585724,-0.05674903467297554,0.30676302313804626,435,2818
8,8,response_mean_lag,0.8673740029335022,-0.08541709929704666,0.9546611905097961,435,2818
8,9,response_mean_lag,0.9281402826309204,-0.07935599982738495,0.9562207460403442,435,2818
8,10,response_mean_lag,0.404807984828949,-0.032075874507427216,0.40204331278800964,435,2818
8,11,response_mean_lag,0.850907027721405,-0.08903364092111588,0.9040877819061279,435,2818
8,12,response_mean_lag,0.3563438355922699,-0.012845540419220924,0.3490711748600006,435,2818
8,13,response_mean_lag,0.05561942607164383,0.009822065941989422,0.04380587115883827,435,2818
8,14,response_mean_lag,0.2716904282569885,-0.09273289889097214,0.39783117175102234,435,2818
8,15,response_mean_lag,0.08880996704101562,-0.03188857063651085,0.12740686535835266,435,2818
8,16,response_mean_lag,0.030469326302409172,-0.021660298109054565,0.05359425023198128,435,2818
8,17,response_mean_lag,0.2805798351764679,-0.09255611151456833,0.3996028006076813,435,2818
8,18,response_mean_lag,0.08533325046300888,-0.17910774052143097,0.3201214075088501,435,2818
8,19,response_mean_lag,0.15645189583301544,-0.02449772320687771,0.1853364109992981,435,2818
8,20,response_mean_lag,-0.015217357315123081,0.04667118936777115,-0.06025347486138344,435,2818
8,21,response_mean_lag,-0.0105782775208354,0.048874255269765854,-0.057974472641944885,435,2818
8,22,response_mean_lag,-0.10042507946491241,0.008403443731367588,-0.1099962666630745,435,2818
8,23,response_mean_lag,-0.09882833063602448,0.16691666841506958,-0.21871480345726013,435,2818
8,24,response_mean_lag,0.10066388547420502,-0.04861557111144066,0.16245946288108826,435,2818
8,25,response_mean_lag,0.4429311454296112,-0.019659588113427162,0.4530709385871887,435,2818
8,26,response_mean_lag,0.4259498417377472,-0.050447992980480194,0.4871985912322998,435,2818
8,27,response_mean_lag,0.5049659013748169,-0.04599440097808838,0.5594213604927063,435,2818
8,28,response_mean_lag,0.725606381893158,-0.018463661894202232,0.6856838464736938,435,2818
8,29,response_mean_lag,0.8223972320556641,-0.019825272262096405,0.7796424031257629,435,2818
8,30,response_mean_lag,0.5621198415756226,-0.03566279634833336,0.5566065907478333,435,2818
8,31,response_mean_lag,0.5724924206733704,-0.09380669891834259,0.6566947102546692,435,2818
9,0,response_mean_lag,0.41262924671173096,-0.025691021233797073,0.4436415135860443,435,2818
9,1,response_mean_lag,1.1291695833206177,-0.017845766618847847,1.088311791419983,435,2818
9,2,response_mean_lag,0.28516724705696106,-0.01585543155670166,0.2934846580028534,435,2818
9,3,response_mean_lag,0.8211828470230103,-0.0069070421159267426,0.7418684959411621,435,2818
9,4,response_mean_lag,-0.12867192924022675,-0.11365161091089249,-0.01976276934146881,435,2818
9,5,response_mean_lag,0.21404144167900085,0.007109032012522221,0.20574431121349335,435,2818
9,6,response_mean_lag,0.009475817903876305,-0.006791265681385994,0.018760181963443756,435,2818
9,7,response_mean_lag,0.02532663382589817,-0.04640379548072815,0.07979395240545273,435,2818
9,8,response_mean_lag,-0.062234412878751755,0.01623697578907013,-0.07832634449005127,435,2818
9,9,response_mean_lag,-0.0547943077981472,0.0026843962259590626,-0.05812031775712967,435,2818
9,10,response_mean_lag,-0.026025747880339622,-0.0030183608178049326,-0.023670455440878868,435,2818
9,11,response_mean_lag,-0.06283067911863327,0.010553685948252678,-0.07373668998479843,435,2818
9,12,response_mean_lag,0.5858626365661621,-0.09712359309196472,0.6805804371833801,435,2818
9,13,response_mean_lag,0.697030246257782,-0.1082867980003357,0.7937130331993103,435,2818
9,14,response_mean_lag,0.5865216255187988,-0.08050604164600372,0.689405083656311,435,2818
9,15,response_mean_lag,0.4531475007534027,-0.0664580836892128,0.4953046441078186,435,2818
9,16,response_mean_lag,0.04381885752081871,-0.1081012636423111,0.16761481761932373,435,2818
9,17,response_mean_lag,0.6565401554107666,-0.04281222075223923,0.6633780002593994,435,2818
9,18,response_mean_lag,0.0415126197040081,-0.02361253648996353,0.06465263664722443,435,2818
9,19,response_mean_lag,0.6083928346633911,-0.04237401857972145,0.6215496063232422,435,2818
9,20,response_mean_lag,0.18551844358444214,-0.048275671899318695,0.2246524691581726,435,2818
9,21,response_mean_lag,0.3011568784713745,0.008713343180716038,0.2761496901512146,435,2818
9,22,response_mean_lag,0.2942129075527191,-0.009791411459445953,0.2880021333694458,435,2818
9,23,response_mean_lag,0.5921617746353149,-0.0007416093139909208,0.5281873345375061,435,2818
9,24,response_mean_lag,-0.039650168269872665,0.00987834483385086,-0.0495646707713604,435,2818
9,25,response_mean_lag,0.44871702790260315,-0.08566761016845703,0.5152705311775208,435,2818
9,26,response_mean_lag,-0.05429050698876381,0.007796186953783035,-0.06622921675443649,435,2818
9,27,response_mean_lag,0.3988780677318573,-0.0891958624124527,0.48189643025398254,435,2818
9,28,response_mean_lag,0.371093213558197,-0.03374544903635979,0.370408833026886,435,2818
9,29,response_mean_lag,0.23537851870059967,-0.09045290946960449,0.3307713270187378,435,2818
9,30,response_mean_lag,0.4272517263889313,-0.0008157719275914133,0.39420846104621887,435,2818
9,31,response_mean_lag,0.4717021882534027,-0.03304068744182587,0.4607605040073395,435,2818
10,0,response_mean_lag,0.11247791349887848,-0.019432740285992622,0.13392703235149384,435,2818
10,1,response_mean_lag,0.328108549118042,-0.0462205745279789,0.35737553238868713,435,2818
10,2,response_mean_lag,0.26458704471588135,-0.054392009973526,0.31006917357444763,435,2818
10,3,response_mean_lag,0.45803818106651306,-0.041345980018377304,0.4644177258014679,435,2818
10,4,response_mean_lag,0.02145237661898136,-0.007612206973135471,0.02893277443945408,435,2818
10,5,response_mean_lag,0.07083357125520706,-0.041681744158267975,0.11473977565765381,435,2818
10,6,response_mean_lag,0.25710463523864746,-0.06784091889858246,0.31305328011512756,435,2818
10,7,response_mean_lag,0.6326416730880737,-0.0986068844795227,0.7284960150718689,435,2818
10,8,response_mean_lag,0.23318247497081757,-0.010745851323008537,0.23751570284366608,435,2818
10,9,response_mean_lag,-0.007478855084627867,0.0041574775241315365,-0.01150279026478529,435,2818
10,10,response_mean_lag,0.03179420903325081,-0.002039020648226142,0.032818831503391266,435,2818
10,11,response_mean_lag,-0.022532138973474503,0.008570642210543156,-0.031118351966142654,435,2818
10,12,response_mean_lag,0.501342236995697,-0.12690521776676178,0.6538721919059753,435,2818
10,13,response_mean_lag,0.4825577437877655,-0.08873233199119568,0.5486273169517517,435,2818
10,14,response_mean_lag,0.4009653627872467,-0.06647542864084244,0.45067113637924194,435,2818
10,15,response_mean_lag,-0.00884593091905117,0.01783492974936962,-0.026737846434116364,435,2818
10,16,response_mean_lag,-0.05308877304196358,-0.07036145031452179,0.019151220098137856,435,2818
10,17,response_mean_lag,0.34055110812187195,-0.0056151398457586765,0.32242515683174133,435,2818
10,18,response_mean_lag,0.541232168674469,-0.059767283499240875,0.5759722590446472,435,2818
10,19,response_mean_lag,0.3869621455669403,-0.06274964660406113,0.4247758686542511,435,2818
10,20,response_mean_lag,0.33159035444259644,-0.06079861894249916,0.4099535346031189,435,2818
10,21,response_mean_lag,0.5824359655380249,-0.01386475469917059,0.5512776374816895,435,2818
10,22,response_mean_lag,-0.06241636723279953,-0.08899237215518951,0.03024383820593357,435,2818
10,23,response_mean_lag,0.5868797898292542,0.012161816470324993,0.5347573757171631,435,2818
10,24,response_mean_lag,0.5905685424804688,-0.00425397465005517,0.5523124933242798,435,2818
10,25,response_mean_lag,0.3411335349082947,0.009887931868433952,0.32357358932495117,435,2818
10,26,response_mean_lag,0.3469768166542053,-0.033803343772888184,0.38313618302345276,435,2818
10,27,response_mean_lag,0.6953168511390686,-0.01696428470313549,0.6762367486953735,435,2818
10,28,response_mean_lag,0.8785585761070251,-0.09605111926794052,0.920351505279541,435,2818
10,29,response_mean_lag,0.6791067123413086,-0.07312995195388794,0.716722309589386,435,2818
10,30,response_mean_lag,0.09168901294469833,0.0030770048033446074,0.08934277296066284,435,2818
10,31,response_mean_lag,0.6151480674743652,-0.06435532867908478,0.6144128441810608,435,2818
11,0,response_mean_lag,0.09958205372095108,-0.10109943896532059,0.22322747111320496,435,2818
11,1,response_mean_lag,0.5512769818305969,0.0028718512039631605,0.5244609117507935,435,2818
11,2,response_mean_lag,0.47113725543022156,-0.1539515256881714,0.6878939867019653,435,2818
11,3,response_mean_lag,0.4123819172382355,-0.0661357119679451,0.48605436086654663,435,2818
11,4,response_mean_lag,0.12005694955587387,-0.034974440932273865,0.15152797102928162,435,2818
11,5,response_mean_lag,0.7266952395439148,-0.08214974403381348,0.7650963664054871,435,2818
11,6,response_mean_lag,0.3880625367164612,-0.11382763087749481,0.4907488524913788,435,2818
11,7,response_mean_lag,0.5761678814888,-0.08636453002691269,0.6295961141586304,435,2818
11,8,response_mean_lag,0.48472198843955994,-0.03682269528508186,0.5037213563919067,435,2818
11,9,response_mean_lag,0.30308008193969727,0.006270899903029203,0.26990050077438354,435,2818
11,10,response_mean_lag,0.06353756040334702,-0.0012954222038388252,0.06635690480470657,435,2818
11,11,response_mean_lag,0.18667377531528473,-0.01738744229078293,0.2029275745153427,435,2818
11,12,response_mean_lag,0.8819455504417419,-0.0789530873298645,0.9008026123046875,435,2818
11,13,response_mean_lag,0.6241397261619568,-0.030827168375253677,0.5994501709938049,435,2818
