layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
30,26,response_reuse_rank_2,0.09545593708753586,-0.0827895924448967,0.1955786943435669,94,1509
30,27,response_reuse_rank_2,-0.03932475671172142,0.020692218095064163,-0.05523645877838135,94,1509
30,28,response_reuse_rank_2,0.07460814714431763,-0.08411429077386856,0.1719827651977539,94,1509
30,29,response_reuse_rank_2,0.9431015253067017,0.3278927206993103,0.5970489382743835,94,1509
30,30,response_reuse_rank_2,0.3264874815940857,0.21746662259101868,0.1251358687877655,94,1509
30,31,response_reuse_rank_2,0.3626146614551544,-0.02239469811320305,0.36156532168388367,94,1509
31,0,response_reuse_rank_2,-0.09396620094776154,0.03711814060807228,-0.12829184532165527,94,1509
31,1,response_reuse_rank_2,-0.075888991355896,-0.023703455924987793,-0.05921633541584015,94,1509
31,2,response_reuse_rank_2,0.275959312915802,-0.08703267574310303,0.39809152483940125,94,1509
31,3,response_reuse_rank_2,-0.079831063747406,0.06949685513973236,-0.1453910768032074,94,1509
31,4,response_reuse_rank_2,-0.09535853564739227,0.2263704091310501,-0.28709185123443604,94,1509
31,5,response_reuse_rank_2,-0.336163192987442,-0.028036970645189285,-0.30288559198379517,94,1509
31,6,response_reuse_rank_2,-0.27344128489494324,0.033889882266521454,-0.3096669912338257,94,1509
31,7,response_reuse_rank_2,-0.11796710640192032,-0.0036357762292027473,-0.11522319167852402,94,1509
31,8,response_reuse_rank_2,-0.6519190073013306,-0.10130636394023895,-0.5431863069534302,94,1509
31,9,response_reuse_rank_2,-0.29972854256629944,-0.06706057488918304,-0.2630617320537567,94,1509
31,10,response_reuse_rank_2,-0.3923106789588928,-0.20078027248382568,-0.24379175901412964,94,1509
31,11,response_reuse_rank_2,0.16000723838806152,-0.06306984275579453,0.2376212328672409,94,1509
31,12,response_reuse_rank_2,-0.30348142981529236,-0.02627119980752468,-0.2857699394226074,94,1509
31,13,response_reuse_rank_2,0.17351345717906952,-0.051822107285261154,0.22884908318519592,94,1509
31,14,response_reuse_rank_2,-0.17138195037841797,-0.04128056764602661,-0.15521006286144257,94,1509
31,15,response_reuse_rank_2,-0.18684788048267365,0.1065562292933464,-0.2966708838939667,94,1509
31,16,response_reuse_rank_2,-0.4631045162677765,-0.13357046246528625,-0.3550680875778198,94,1509
31,17,response_reuse_rank_2,-0.23284535109996796,0.06974314153194427,-0.34620460867881775,94,1509
31,18,response_reuse_rank_2,0.25209105014801025,0.16140557825565338,0.08620382100343704,94,1509
31,19,response_reuse_rank_2,-0.13306981325149536,-0.16418923437595367,0.051847297698259354,94,1509
31,20,response_reuse_rank_2,0.31332647800445557,0.14253588020801544,0.13884678483009338,94,1509
31,21,response_reuse_rank_2,0.4348145127296448,0.4270072281360626,0.0053625465370714664,94,1509
31,22,response_reuse_rank_2,-0.07901758700609207,0.03010253980755806,-0.10360093414783478,94,1509
31,23,response_reuse_rank_2,-0.4137459099292755,0.06548864394426346,-0.47227993607521057,94,1509
31,24,response_reuse_rank_2,-0.34337809681892395,-0.10005658864974976,-0.27993065118789673,94,1509
31,25,response_reuse_rank_2,0.2877545952796936,-0.05810735002160072,0.3690299093723297,94,1509
31,26,response_reuse_rank_2,-0.3752373456954956,0.0683450847864151,-0.46147090196609497,94,1509
31,27,response_reuse_rank_2,-0.12494868785142899,-0.26410770416259766,0.16397453844547272,94,1509
31,28,response_reuse_rank_2,-0.24916602671146393,0.022964101284742355,-0.2863409221172333,94,1509
31,29,response_reuse_rank_2,-0.18504582345485687,-0.0973302349448204,-0.09744488447904587,94,1509
31,30,response_reuse_rank_2,0.33221709728240967,-0.08399146795272827,0.49539437890052795,94,1509
31,31,response_reuse_rank_2,-0.47107064723968506,-0.07838864624500275,-0.37270408868789673,94,1509
0,0,response_reuse_rank_3,0.31355854868888855,0.009987055324018002,0.3230007290840149,94,1509
0,1,response_reuse_rank_3,0.09170309454202652,0.01900285854935646,0.07488343119621277,94,1509
0,2,response_reuse_rank_3,0.19254548847675323,0.026448620483279228,0.17644907534122467,94,1509
0,3,response_reuse_rank_3,0.1791638880968094,-0.0937427282333374,0.26178717613220215,94,1509
0,4,response_reuse_rank_3,0.09471623599529266,-0.031081251800060272,0.13825756311416626,94,1509
0,5,response_reuse_rank_3,-0.01198842003941536,-0.06143821030855179,0.05260305106639862,94,1509
0,6,response_reuse_rank_3,-0.3365153670310974,0.0063245645724236965,-0.35675182938575745,94,1509
0,7,response_reuse_rank_3,-0.04621841385960579,0.036485325545072556,-0.09173338115215302,94,1509
0,8,response_reuse_rank_3,0.1356959193944931,-0.012411387637257576,0.14952382445335388,94,1509
0,9,response_reuse_rank_3,-0.07635868340730667,0.03998395428061485,-0.1255916804075241,94,1509
0,10,response_reuse_rank_3,0.5307085514068604,-0.05009603872895241,0.6288990378379822,94,1509
0,11,response_reuse_rank_3,0.5214254856109619,0.11643332988023758,0.3610314726829529,94,1509
0,12,response_reuse_rank_3,-0.12699659168720245,-0.1764223277568817,0.06309635937213898,94,1509
0,13,response_reuse_rank_3,0.08391052484512329,-0.16994042694568634,0.26421499252319336,94,1509
0,14,response_reuse_rank_3,0.10513156652450562,-0.1145106852054596,0.23448604345321655,94,1509
0,15,response_reuse_rank_3,0.318471223115921,0.16150566935539246,0.13968417048454285,94,1509
0,16,response_reuse_rank_3,0.11249124258756638,-0.14256393909454346,0.2701636850833893,94,1509
0,17,response_reuse_rank_3,0.42245909571647644,-0.007828952744603157,0.4491805136203766,94,1509
0,18,response_reuse_rank_3,0.1979987919330597,-0.07403301447629929,0.27575379610061646,94,1509
0,19,response_reuse_rank_3,0.26109328866004944,0.044626034796237946,0.21045920252799988,94,1509
0,20,response_reuse_rank_3,0.020465342327952385,-0.19389747083187103,0.2502707839012146,94,1509
0,21,response_reuse_rank_3,0.2546294331550598,-0.19347594678401947,0.4520275592803955,94,1509
0,22,response_reuse_rank_3,-0.042126331478357315,-0.21835081279277802,0.18484900891780853,94,1509
0,23,response_reuse_rank_3,0.24221454560756683,0.027674660086631775,0.2212805300951004,94,1509
0,24,response_reuse_rank_3,0.10670721530914307,0.08878061175346375,0.018301615491509438,94,1509
0,25,response_reuse_rank_3,0.2606581151485443,-0.02084931544959545,0.288442462682724,94,1509
0,26,response_reuse_rank_3,0.17121808230876923,0.009989381767809391,0.17188294231891632,94,1509
0,27,response_reuse_rank_3,0.28586345911026,0.0309457965195179,0.25858360528945923,94,1509
0,28,response_reuse_rank_3,0.49051085114479065,0.0031005775090306997,0.5237677693367004,94,1509
0,29,response_reuse_rank_3,0.4274333119392395,-0.004648242145776749,0.4436773955821991,94,1509
0,30,response_reuse_rank_3,0.26753202080726624,0.11421810835599899,0.14754924178123474,94,1509
0,31,response_reuse_rank_3,0.0,0.0,0.0,94,1509
1,0,response_reuse_rank_3,-0.15932026505470276,0.0002029401803156361,-0.16600748896598816,94,1509
1,1,response_reuse_rank_3,0.03720758482813835,-0.04338002949953079,0.08669727295637131,94,1509
1,2,response_reuse_rank_3,-0.21128028631210327,-0.10927587002515793,-0.1132788211107254,94,1509
1,3,response_reuse_rank_3,0.29994261264801025,0.14703397452831268,0.14243768155574799,94,1509
1,4,response_reuse_rank_3,0.037344373762607574,0.05054696649312973,-0.01349005289375782,94,1509
1,5,response_reuse_rank_3,-0.11013477295637131,-0.0764472708106041,-0.038152486085891724,94,1509
1,6,response_reuse_rank_3,0.30890098214149475,0.012664034962654114,0.2961028516292572,94,1509
1,7,response_reuse_rank_3,0.7756558060646057,0.01917017064988613,0.7000457048416138,94,1509
1,8,response_reuse_rank_3,0.4737214148044586,0.1059170812368393,0.36140984296798706,94,1509
1,9,response_reuse_rank_3,0.0,0.0,0.0,94,1509
1,10,response_reuse_rank_3,0.44936075806617737,0.016281533986330032,0.4407445192337036,94,1509
1,11,response_reuse_rank_3,0.04906235262751579,-0.030453210696578026,0.0798959955573082,94,1509
1,12,response_reuse_rank_3,-0.13256600499153137,0.0173287782818079,-0.17352107167243958,94,1509
1,13,response_reuse_rank_3,-0.3343956768512726,-0.05638633668422699,-0.31755000352859497,94,1509
1,14,response_reuse_rank_3,-0.27168014645576477,-0.1672302633523941,-0.11199181526899338,94,1509
1,15,response_reuse_rank_3,0.0789816752076149,-0.09277787804603577,0.18741075694561005,94,1509
1,16,response_reuse_rank_3,0.09278672188520432,0.005989615805447102,0.08789261430501938,94,1509
1,17,response_reuse_rank_3,0.29760152101516724,0.04186399281024933,0.2599865198135376,94,1509
1,18,response_reuse_rank_3,0.027990611270070076,0.04038791358470917,-0.01250088308006525,94,1509
1,19,response_reuse_rank_3,0.29127952456474304,0.17093417048454285,0.10572070628404617,94,1509
1,20,response_reuse_rank_3,0.35162389278411865,-0.04515952244400978,0.4176332652568817,94,1509
1,21,response_reuse_rank_3,0.19328397512435913,-0.03655644878745079,0.23946335911750793,94,1509
1,22,response_reuse_rank_3,0.4794825613498688,0.40283167362213135,0.05835646390914917,94,1509
1,23,response_reuse_rank_3,0.4053187370300293,0.2647493779659271,0.12414205819368362,94,1509
1,24,response_reuse_rank_3,0.23438884317874908,0.10124024748802185,0.11877305060625076,94,1509
1,25,response_reuse_rank_3,-0.10389262437820435,-0.08372294902801514,-0.021309707313776016,94,1509
1,26,response_reuse_rank_3,0.015297908335924149,-0.07161044329404831,0.09773761034011841,94,1509
1,27,response_reuse_rank_3,-0.21089820563793182,-0.12821325659751892,-0.09065907448530197,94,1509
1,28,response_reuse_rank_3,-0.16521517932415009,0.08318997919559479,-0.2463979572057724,94,1509
1,29,response_reuse_rank_3,0.17317311465740204,0.06060615926980972,0.11476817727088928,94,1509
1,30,response_reuse_rank_3,0.004660026170313358,0.025084270164370537,-0.020876171067357063,94,1509
1,31,response_reuse_rank_3,0.05950264632701874,0.025979558005928993,0.03265749290585518,94,1509
2,0,response_reuse_rank_3,0.25006619095802307,0.17365171015262604,0.07411342859268188,94,1509
2,1,response_reuse_rank_3,0.630913257598877,-0.11274532973766327,0.7943169474601746,94,1509
2,2,response_reuse_rank_3,0.25685399770736694,-0.010849959217011929,0.27100425958633423,94,1509
2,3,response_reuse_rank_3,0.14281007647514343,-0.08187499642372131,0.23923301696777344,94,1509
2,4,response_reuse_rank_3,0.15669503808021545,0.003717944957315922,0.15414151549339294,94,1509
2,5,response_reuse_rank_3,0.40081295371055603,0.08622153848409653,0.2984205484390259,94,1509
2,6,response_reuse_rank_3,0.4075179398059845,0.33496251702308655,0.05447475239634514,94,1509
2,7,response_reuse_rank_3,0.1282290816307068,0.05540775507688522,0.075816310942173,94,1509
2,8,response_reuse_rank_3,0.1363309919834137,0.1898006796836853,-0.05732414498925209,94,1509
2,9,response_reuse_rank_3,0.1721535176038742,0.026870811358094215,0.155608132481575,94,1509
2,10,response_reuse_rank_3,0.42045068740844727,0.3185262084007263,0.09403055161237717,94,1509
2,11,response_reuse_rank_3,0.04615887627005577,0.07354018092155457,-0.02770218811929226,94,1509
2,12,response_reuse_rank_3,0.528259813785553,0.19392892718315125,0.3452757000923157,94,1509
2,13,response_reuse_rank_3,0.6549859642982483,-0.10106897354125977,0.7692815661430359,94,1509
2,14,response_reuse_rank_3,0.8682871460914612,-0.020603952929377556,0.8599054217338562,94,1509
2,15,response_reuse_rank_3,0.4968182444572449,0.23463116586208344,0.25786924362182617,94,1509
2,16,response_reuse_rank_3,0.13946433365345,0.04033474624156952,0.10516240447759628,94,1509
2,17,response_reuse_rank_3,0.3488037884235382,0.30448126792907715,0.03304111957550049,94,1509
2,18,response_reuse_rank_3,0.24477621912956238,0.007374878972768784,0.2657598555088043,94,1509
2,19,response_reuse_rank_3,0.18033099174499512,0.12282747030258179,0.06477604061365128,94,1509
2,20,response_reuse_rank_3,0.3913608193397522,0.4092276394367218,-0.014125969260931015,94,1509
2,21,response_reuse_rank_3,0.05706518888473511,0.48964923620224,-0.2644400894641876,94,1509
2,22,response_reuse_rank_3,0.2796092927455902,0.43602684140205383,-0.10863900929689407,94,1509
2,23,response_reuse_rank_3,0.07801642268896103,0.07498914748430252,0.002880448242649436,94,1509
2,24,response_reuse_rank_3,0.49952852725982666,-0.1798212230205536,0.9073712825775146,94,1509
2,25,response_reuse_rank_3,0.2407480627298355,0.12637385725975037,0.11300596594810486,94,1509
2,26,response_reuse_rank_3,0.4075651168823242,0.12140920013189316,0.2786480784416199,94,1509
2,27,response_reuse_rank_3,0.6011978983879089,0.07498273253440857,0.60471510887146,94,1509
2,28,response_reuse_rank_3,0.1620035022497177,-0.06371957063674927,0.2687881886959076,94,1509
2,29,response_reuse_rank_3,0.09937696903944016,0.007742729038000107,0.08554092794656754,94,1509
2,30,response_reuse_rank_3,0.31986191868782043,0.3142075836658478,0.004350798670202494,94,1509
2,31,response_reuse_rank_3,-0.34528854489326477,-0.1365031749010086,-0.23496457934379578,94,1509
3,0,response_reuse_rank_3,0.150593101978302,0.13132210075855255,0.017858663573861122,94,1509
3,1,response_reuse_rank_3,0.28297001123428345,0.04294294863939285,0.22853824496269226,94,1509
3,2,response_reuse_rank_3,0.06466624140739441,-0.11639471352100372,0.20410645008087158,94,1509
3,3,response_reuse_rank_3,0.28879839181900024,-0.007703414186835289,0.32467129826545715,94,1509
3,4,response_reuse_rank_3,0.02139585092663765,0.30353885889053345,-0.23076780140399933,94,1509
3,5,response_reuse_rank_3,-0.11179380118846893,0.09408412873744965,-0.19794802367687225,94,1509
3,6,response_reuse_rank_3,0.6946771740913391,0.06848528236150742,0.5890347361564636,94,1509
3,7,response_reuse_rank_3,0.381757527589798,-0.18980947136878967,0.6661429405212402,94,1509
3,8,response_reuse_rank_3,0.25928428769111633,-0.05847291275858879,0.3354627192020416,94,1509
3,9,response_reuse_rank_3,0.3211715817451477,0.004818325396627188,0.333183616399765,94,1509
3,10,response_reuse_rank_3,0.3414338529109955,-0.00978080090135336,0.36089566349983215,94,1509
3,11,response_reuse_rank_3,0.25982585549354553,0.029403772205114365,0.25578513741493225,94,1509
3,12,response_reuse_rank_3,0.03881995752453804,0.010982366278767586,0.028822509571909904,94,1509
3,13,response_reuse_rank_3,-0.08751029521226883,-0.07477453351020813,-0.014474396593868732,94,1509
3,14,response_reuse_rank_3,0.13632740080356598,0.1336691975593567,0.00198674900457263,94,1509
3,15,response_reuse_rank_3,0.5348816514015198,0.24254028499126434,0.2648458182811737,94,1509
3,16,response_reuse_rank_3,0.4142809510231018,0.09037692844867706,0.31248077750205994,94,1509
3,17,response_reuse_rank_3,0.3216933012008667,0.04562630504369736,0.2741066515445709,94,1509
3,18,response_reuse_rank_3,-0.15565557777881622,0.002988952212035656,-0.1662951111793518,94,1509
3,19,response_reuse_rank_3,-0.2215469479560852,-0.11552315205335617,-0.11942446231842041,94,1509
3,20,response_reuse_rank_3,-0.07816964387893677,0.004411911126226187,-0.105056531727314,94,1509
3,21,response_reuse_rank_3,0.33596140146255493,-0.0034575939644128084,0.34780246019363403,94,1509
3,22,response_reuse_rank_3,0.007052090018987656,0.05653328076004982,-0.0474591925740242,94,1509
3,23,response_reuse_rank_3,0.1900206059217453,0.02658165991306305,0.17865483462810516,94,1509
3,24,response_reuse_rank_3,-0.0011864053085446358,-0.05079151690006256,0.05676294490695,94,1509
3,25,response_reuse_rank_3,0.14693737030029297,0.16723452508449554,-0.020726937800645828,94,1509
3,26,response_reuse_rank_3,0.9529997706413269,0.13878679275512695,0.739783763885498,94,1509
3,27,response_reuse_rank_3,0.24382559955120087,-0.04148293286561966,0.3190457224845886,94,1509
3,28,response_reuse_rank_3,0.13702087104320526,0.07733213156461716,0.058607082813978195,94,1509
3,29,response_reuse_rank_3,0.06525713205337524,-0.03871374949812889,0.10593381524085999,94,1509
3,30,response_reuse_rank_3,0.0978890061378479,-0.012642765417695045,0.10850995779037476,94,1509
3,31,response_reuse_rank_3,0.02444644272327423,0.043981559574604034,-0.018578611314296722,94,1509
4,0,response_reuse_rank_3,0.2804088294506073,-0.04186907410621643,0.3839573264122009,94,1509
4,1,response_reuse_rank_3,-0.47225266695022583,-0.21854852139949799,-0.2857559025287628,94,1509
4,2,response_reuse_rank_3,0.02827630564570427,0.029957110062241554,-0.0015674893511459231,94,1509
4,3,response_reuse_rank_3,-0.027183905243873596,0.026993701234459877,-0.056387487798929214,94,1509
4,4,response_reuse_rank_3,0.12582232058048248,0.019765935838222504,0.11299281567335129,94,1509
4,5,response_reuse_rank_3,-0.16117368638515472,0.034178465604782104,-0.1960291862487793,94,1509
4,6,response_reuse_rank_3,0.41889727115631104,-0.12848198413848877,0.5337797403335571,94,1509
4,7,response_reuse_rank_3,0.1584615260362625,0.07915067672729492,0.07783260196447372,94,1509
4,8,response_reuse_rank_3,-0.2951517701148987,-0.041124600917100906,-0.3296460509300232,94,1509
4,9,response_reuse_rank_3,-0.040472544729709625,0.10596764832735062,-0.1299348771572113,94,1509
4,10,response_reuse_rank_3,-0.29043713212013245,0.08786258846521378,-0.3968116044998169,94,1509
4,11,response_reuse_rank_3,0.03677172586321831,0.00728395814076066,0.032056041061878204,94,1509
4,12,response_reuse_rank_3,-0.09966559708118439,-0.0005430149612948298,-0.10363508015871048,94,1509
4,13,response_reuse_rank_3,-0.1303846836090088,-0.020335545763373375,-0.1148214116692543,94,1509
4,14,response_reuse_rank_3,-0.07041642814874649,-0.050834015011787415,-0.019956622272729874,94,1509
4,15,response_reuse_rank_3,0.23130273818969727,0.018838614225387573,0.17438289523124695,94,1509
